Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
1213,N/A,N/A,1,f,3,f,-33.82497707,151.2308507,House,Private room,2,1,0,1,Real Bed,,,1,0,3,1125,4,100,10,10,10,10,9,9,t,flexible,f,f,0.13
1214,N/A,N/A,N/A,f,1,t,-33.87490723,151.2285351,Apartment,Private room,1,1,1,1,Real Bed,500,50,1,20,2,1125,7,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.13
1215,N/A,N/A,N/A,f,1,f,-33.88590918,151.2319404,Apartment,Entire home/apt,2,1,0,1,Real Bed,300,100,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1216,within a few hours,1,1,f,9,f,-33.87526253,151.2059242,Apartment,Entire home/apt,5,1,2,2,Real Bed,250,70,4,30,1,1125,158,88,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,3.33
1217,within a day,1,0,f,1,f,-33.86067066,151.1704772,Townhouse,Private room,2,1,1,1,Real Bed,,,1,0,14,1125,0,,,,,,,,t,flexible,f,f,
1218,within an hour,1,0.97,f,3,t,-33.87402397,151.1974284,Townhouse,Entire home/apt,5,2,2,4,Real Bed,400,145,4,50,3,1125,179,94,10,9,9,10,10,9,f,strict_14_with_grace_period,f,f,4.1
1219,within an hour,1,0.97,f,33,t,-33.87143345,151.1964729,House,Private room,2,2,1,1,Real Bed,200,0,1,0,2,10,5,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.51
1220,N/A,N/A,N/A,f,1,t,-33.85056483,151.217601,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,90,1,0,6,1125,2,90,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.07
1221,N/A,N/A,N/A,f,1,f,-33.88621251,151.1119579,Villa,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.05
1222,within an hour,1,0.98,t,2,t,-33.94027925,151.2384844,Apartment,Entire home/apt,4,2,2,2,Real Bed,250,120,1,0,3,1125,37,96,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,2.46
1223,within a few hours,1,0.87,t,1,t,-33.88870331,151.1983806,House,Private room,2,2,1,1,Real Bed,0,20,1,0,1,1125,73,97,10,9,10,10,10,10,f,flexible,f,f,1.11
1224,within an hour,1,0.99,t,124,t,-33.86798011,151.2032652,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,250,2,40,28,1125,4,100,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.3
1225,within a few hours,1,0.39,t,47,f,-33.60083812,151.3237736,Cottage,Entire home/apt,4,1,2,3,Real Bed,1000,250,1,0,2,90,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1226,within an hour,1,0.82,t,2,t,-33.63917793,151.3268519,Apartment,Entire home/apt,6,2,2,0,Real Bed,380,88,4,58,2,1125,36,99,10,10,10,10,10,10,f,moderate,f,f,0.68
1227,within a few hours,0.8,0.29,f,1,f,-33.91272351,151.1420089,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,10,3,1125,2,100,10,9,9,10,10,10,t,flexible,f,f,0.8
1228,N/A,N/A,N/A,f,1,t,-33.82598988,151.1986361,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,100,2,60,2,1125,2,100,10,9,10,10,9,10,f,flexible,f,f,0.07
1229,N/A,N/A,0.5,f,1,t,-33.87899278,151.2148565,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,80,1,0,3,30,1,80,10,10,10,10,10,10,f,moderate,f,f,1
1230,N/A,N/A,N/A,f,1,f,-33.87874983,151.2150495,Apartment,Entire home/apt,4,1,1,1,Real Bed,,,1,0,4,9,0,,,,,,,,t,flexible,f,f,
1231,N/A,N/A,0.5,f,0,t,-33.88059115,151.2770335,House,Entire home/apt,6,3,3,3,Real Bed,1800,250,1,0,5,1125,6,100,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.16
1232,within a day,1,1,f,1,f,-33.73577288,151.0711532,House,Entire home/apt,8,3,4,6,Real Bed,1000,150,8,80,7,1125,3,100,9,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.1
1233,within an hour,1,1,f,5,f,-33.91936235,151.2409804,Boutique hotel,Hotel room,2,1,0,1,Real Bed,,,1,0,1,1125,1,100,8,8,10,8,8,8,t,flexible,f,f,0.1
1234,within an hour,1,0.79,f,2,t,-33.79061362,151.2774538,Apartment,Entire home/apt,4,1,2,3,Real Bed,500,100,1,0,7,30,1,100,10,10,10,10,8,10,f,strict_14_with_grace_period,f,f,0.02
1235,N/A,N/A,N/A,f,1,t,-33.93135317,151.1197835,House,Entire home/apt,8,1.5,3,4,Real Bed,0,60,5,29,1,1125,20,97,10,10,10,10,10,10,f,flexible,f,f,1
1236,N/A,N/A,N/A,f,1,f,-33.90317264,151.1704139,House,Private room,1,1,1,1,Real Bed,,,1,150,3,9,0,,,,,,,,f,flexible,f,f,
1237,a few days or more,0.4,0.78,f,8,t,-33.83781676,151.2259847,House,Entire home/apt,7,2,4,5,Real Bed,2500,459,1,0,14,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1238,within an hour,0.87,0.52,f,80,f,-33.78096281,151.11436,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,10,1125,0,,,,,,,,f,flexible,f,f,
1239,N/A,N/A,N/A,f,1,f,-33.90621978,151.26304,Apartment,Entire home/apt,4,1,2,2,Real Bed,800,100,1,0,2,22,1,80,8,8,10,10,8,8,f,strict_14_with_grace_period,f,f,0.02
1240,N/A,N/A,0,f,1,t,-33.89154879,151.2703245,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,150,2,100,7,30,4,87,9,8,10,10,10,8,f,strict_14_with_grace_period,f,f,0.1
1241,N/A,N/A,0.33,f,1,f,-33.89056539,151.1647683,House,Entire home/apt,5,1.5,3,4,Real Bed,1000,150,1,50,2,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.22
1242,N/A,N/A,1,f,1,f,-33.76291247,151.2854447,House,Entire home/apt,10,2.5,4,5,Real Bed,2000,200,1,0,7,1125,4,90,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.1
1243,N/A,N/A,N/A,f,1,f,-33.79854671,151.2855241,Apartment,Private room,1,1,1,1,Real Bed,0,0,1,30,6,1125,1,60,4,2,4,4,8,4,t,flexible,f,f,0.04
1244,N/A,N/A,N/A,f,1,f,-33.87747964,151.1969797,Apartment,Shared room,2,2,1,2,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1245,within an hour,1,0.98,t,1,f,-33.80255635,151.288715,Apartment,Entire home/apt,2,1,0,1,Real Bed,150,120,2,25,2,21,111,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,3.44
1246,N/A,N/A,0,f,1,f,-33.65227085,151.3163936,Other,Entire home/apt,4,1,2,3,Real Bed,200,50,1,40,3,50,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.17
1247,N/A,N/A,0.88,t,2,f,-33.88666591,151.1787262,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,125,2,25,2,1125,46,95,9,9,9,9,10,10,f,strict_14_with_grace_period,f,f,1.79
1248,N/A,N/A,N/A,f,1,f,-33.88345933,151.2757302,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,2,90,9,9,10,10,9,10,t,flexible,f,f,0.07
1249,N/A,N/A,N/A,f,0,f,-33.89050544,151.2108718,House,Private room,1,1.5,1,1,Real Bed,,,1,0,10,14,0,,,,,,,,t,flexible,f,f,
1250,within an hour,1,1,t,12,t,-33.87784829,151.2117796,Apartment,Entire home/apt,4,1,1,2,Real Bed,300,88,2,30,1,1124,98,96,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,4.34
1251,within a few hours,1,0.79,f,1,f,-33.87429911,151.2232254,Apartment,Entire home/apt,2,1,0,1,Real Bed,300,80,2,0,5,1125,130,88,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,2.42
1252,within an hour,1,0.5,f,0,f,-33.88819841,151.2819166,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,,1,0,2,90,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1253,N/A,N/A,N/A,f,1,f,-33.88303897,151.1690849,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,50,2,0,10,1125,5,80,9,9,10,10,9,9,f,moderate,f,f,0.15
1254,N/A,N/A,1,f,1,f,-33.96535487,151.1357991,Apartment,Private room,2,1,1,1,Real Bed,232,10,2,15,1,1125,4,95,10,10,10,10,10,10,t,flexible,f,f,0.33
1255,N/A,N/A,N/A,f,0,f,-33.90395778,151.2064255,Condominium,Entire home/apt,4,2,2,4,Real Bed,,,1,0,28,46,0,,,,,,,,t,flexible,f,f,
1256,N/A,N/A,N/A,f,1,f,-33.75390831,151.295802,Apartment,Entire home/apt,4,1,2,2,Real Bed,600,50,1,0,7,18,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1257,within a few hours,1,0.97,t,1,t,-33.80222358,151.287507,Apartment,Entire home/apt,2,1,1,1,Real Bed,199,110,1,20,3,1125,77,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.53
1258,within an hour,1,1,f,0,f,-33.87527175,151.2242559,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,39,2,29,1,1125,6,97,9,10,10,10,10,9,t,moderate,f,f,6
1259,N/A,N/A,N/A,f,2,t,-33.88741362,151.1770393,Loft,Entire home/apt,2,1,1,1,Real Bed,200,,1,0,70,90,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1260,within a day,0.56,0.5,f,1,f,-33.8181933,151.093347,Apartment,Private room,2,2,1,1,Real Bed,,,1,0,1,1125,1,,,,,,,,t,moderate,f,f,0.43
1261,N/A,N/A,N/A,f,1,t,-33.89180238,151.1811706,Townhouse,Entire home/apt,5,1,2,3,Real Bed,0,130,1,0,2,32,5,88,10,10,10,9,10,9,t,moderate,f,f,0.27
1262,N/A,N/A,N/A,f,1,t,-33.7727365,151.2791703,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,80,1,0,1,1125,4,90,9,8,10,10,9,8,t,moderate,f,f,0.15
1263,N/A,N/A,N/A,f,1,t,-33.90799517,151.2421607,Apartment,Entire home/apt,4,1,2,3,Real Bed,1000,100,1,0,5,20,7,97,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.12
1264,N/A,N/A,N/A,f,1,f,-33.81471147,151.0663202,House,Private room,2,1.5,1,1,Real Bed,,,1,0,1,60,11,91,9,9,10,10,9,10,t,flexible,f,f,0.38
1265,within an hour,1,0.98,f,29,t,-33.88374567,151.2120465,Apartment,Entire home/apt,4,1,0,2,Real Bed,500,120,2,10,3,1125,3,73,7,9,10,10,7,5,t,strict_14_with_grace_period,f,f,1.17
1266,within an hour,1,0.99,t,124,t,-33.86183083,151.2032572,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,200,2,40,90,1125,6,93,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.12
1267,within an hour,1,0.94,t,1,f,-33.89893607,151.1802934,House,Private room,2,1,1,1,Real Bed,0,0,1,35,2,15,97,97,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.64
1268,within an hour,0.97,0.97,t,13,f,-33.87561345,151.2265006,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,90,2,0,1,1125,19,94,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,5.64
1269,N/A,N/A,1,f,1,f,-33.77806652,151.2896944,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,110,1,0,5,1125,7,100,10,10,10,10,10,10,f,flexible,f,f,0.46
1270,within an hour,1,1,f,1,f,-33.80915538,151.1362919,House,Private room,1,1,1,1,Real Bed,,40,1,40,1,7,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1
1271,N/A,N/A,N/A,f,2,f,-33.87141089,151.2713954,House,Entire home/apt,5,3,4,4,Real Bed,,,1,0,21,70,0,,,,,,,,t,flexible,f,f,
1272,N/A,N/A,0.88,f,1,f,-33.92594946,151.2524551,Apartment,Entire home/apt,2,1,1,1,Real Bed,,60,1,0,4,1125,3,100,10,8,10,10,9,10,t,strict_14_with_grace_period,f,f,0.27
1273,N/A,N/A,0,f,1,t,-33.88540511,151.2737739,House,Entire home/apt,8,3,4,6,Real Bed,300,300,6,50,4,1125,5,88,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.13
1274,within an hour,0.96,1,f,3,f,-33.86852259,151.2033273,Townhouse,Entire home/apt,5,3,2,4,Real Bed,350,160,4,30,1,1125,13,94,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,3.94
1275,within an hour,1,0.53,f,4,t,-33.90883999,151.2045051,House,Private room,2,4,1,1,Real Bed,150,0,1,10,2,1125,13,91,10,10,9,8,9,10,f,moderate,f,f,0.35
1276,N/A,N/A,N/A,f,1,f,-33.86896074,151.2052663,Apartment,Private room,2,1.5,1,1,Real Bed,400,15,1,0,1,1125,4,80,8,8,8,8,10,9,t,strict_14_with_grace_period,f,f,0.26
1277,N/A,N/A,N/A,f,1,t,-33.78786116,151.2858289,Apartment,Entire home/apt,2,1,1,2,Real Bed,,,1,0,1,1125,1,80,10,10,8,8,10,10,f,flexible,f,f,0.02
1278,N/A,N/A,0.5,f,2,f,-33.80075645,151.2920261,Apartment,Entire home/apt,6,1,2,2,Real Bed,,,1,0,7,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.41
1279,within an hour,1,1,f,4,f,-33.8826905,151.2233172,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,90,2,0,1,180,103,89,9,9,10,9,10,8,t,strict_14_with_grace_period,f,f,3.12
1280,N/A,N/A,N/A,f,1,t,-33.89574308,151.259626,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,4,100,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.15
1281,within an hour,1,0.78,f,2,t,-33.78711321,151.2844846,Apartment,Private room,2,1,1,1,Real Bed,0,20,1,25,3,1125,4,100,10,10,10,10,10,10,t,flexible,f,f,1.15
1282,N/A,N/A,N/A,f,1,f,-33.85872371,151.2792969,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,0,50,1,0,2,1125,5,96,10,9,10,10,10,10,f,flexible,f,f,0.27
1283,within an hour,1,0.93,f,38,f,-33.79554124,151.1807191,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,250,1,0,4,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.4
1284,within an hour,0.8,1,f,1,f,-33.86566215,151.0988754,House,Private room,2,1,1,1,Real Bed,,,1,20,1,1125,11,87,9,8,10,10,10,8,t,flexible,f,f,0.19
1285,within an hour,0.82,0.97,t,5,f,-33.87409964,151.1922239,Apartment,Entire home/apt,8,2.5,3,5,Real Bed,0,100,7,30,1,1125,128,96,10,9,9,9,10,9,t,flexible,f,f,4.5
1286,N/A,N/A,N/A,f,1,t,-33.8953145,151.199486,Apartment,Entire home/apt,4,2,2,2,Real Bed,500,50,1,0,5,15,1,100,10,10,10,10,10,10,f,moderate,f,f,0.03
1287,a few days or more,0,1,f,1,f,-33.82123538,151.0952491,Apartment,Entire home/apt,7,2,3,4,Real Bed,,100,1,0,5,1125,1,,,,,,,,t,flexible,f,f,0.24
1288,within an hour,1,0.91,t,12,t,-33.78586708,151.2814902,House,Entire home/apt,6,2,3,4,Real Bed,700,140,4,60,5,365,20,96,10,10,9,10,9,9,f,strict_14_with_grace_period,f,f,0.51
1289,N/A,N/A,N/A,f,1,t,-33.8978805,151.2129671,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,5,14,2,,,,,,,,t,flexible,f,f,0.07
1290,within an hour,1,1,f,1,t,-33.88124918,151.1935442,Apartment,Entire home/apt,2,1,1,1,Real Bed,350,50,2,30,2,1125,105,94,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,2.05
1291,N/A,N/A,N/A,f,2,f,-33.74822872,151.2550773,House,Entire home/apt,8,2.5,4,4,Real Bed,1500,250,1,0,5,30,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.07
1292,N/A,N/A,N/A,f,1,t,-33.88993189,151.27235,Apartment,Entire home/apt,2,2,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1293,within a day,1,0,f,1,f,-33.85290701,151.1472481,House,Entire home/apt,4,1.5,2,3,Real Bed,250,250,1,35,3,120,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1294,within an hour,1,1,f,1,f,-34.05107675,151.1490972,Apartment,Entire home/apt,2,1,1,1,Real Bed,400,40,1,0,2,80,78,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.47
1295,within a few hours,1,0.53,f,1,t,-33.90260287,151.1794503,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,3,1125,15,92,10,8,10,10,10,9,f,flexible,f,f,1.43
1296,N/A,N/A,N/A,f,2,t,-33.89346001,151.1704245,House,Private room,2,1,1,1,Real Bed,200,,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
1297,within an hour,1,1,f,24,f,-33.88298116,151.197832,Loft,Entire home/apt,8,1.5,2,4,Real Bed,300,100,4,20,2,1125,24,95,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,2.75
1298,within a day,1,0.94,f,1,f,-33.82112399,151.2399307,House,Entire home/apt,2,1.5,1,1,Real Bed,150,0,2,50,1,1125,41,95,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,4.52
1299,within an hour,0.99,0.96,f,118,f,-33.90527329,151.1906467,House,Entire home/apt,6,2,3,3,Real Bed,300,220,1,0,2,90,28,97,10,10,10,10,10,10,t,moderate,f,f,3.32
1300,within an hour,1,0.98,t,2,t,-33.67851716,151.3114184,House,Entire home/apt,6,2.5,3,3,Real Bed,0,80,1,0,2,1125,89,97,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.74
1301,within a day,1,N/A,f,1,t,-33.763607,151.2889277,House,Entire home/apt,7,2,4,4,Real Bed,500,150,1,0,4,50,21,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.54
1302,N/A,N/A,0,f,1,t,-33.94451494,151.2535234,Townhouse,Entire home/apt,4,1.5,2,2,Real Bed,1200,60,1,0,7,1125,0,,,,,,,,f,moderate,f,f,
1303,N/A,N/A,N/A,f,1,f,-33.89110228,151.2463081,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,5,22,7,83,10,7,9,10,10,8,t,moderate,f,f,0.21
1304,within an hour,1,1,f,2,f,-33.87714828,151.2127127,Apartment,Shared room,1,1,1,1,Real Bed,,,1,0,2,30,1,100,10,10,10,10,6,8,t,strict_14_with_grace_period,f,f,0.07
1305,within an hour,1,1,f,3,f,-33.89243406,151.2725721,Apartment,Entire home/apt,5,1,2,4,Real Bed,1000,250,1,0,21,1125,0,,,,,,,,f,flexible,f,f,
1306,within an hour,0.94,0.66,f,41,f,-33.8670603,151.2014091,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,160,1,0,19,1125,2,,,,,,,,f,moderate,f,f,0.32
1307,N/A,N/A,N/A,f,1,t,-33.82498098,151.197856,Apartment,Private room,2,1,1,1,Real Bed,0,20,1,0,1,1125,4,100,10,10,10,10,10,10,t,flexible,f,f,0.23
1308,N/A,N/A,0,f,1,t,-33.87728168,151.2126048,Apartment,Private room,1,1,1,1,Real Bed,149,50,1,30,14,45,78,97,10,10,10,10,10,10,f,flexible,f,f,1.48
1309,N/A,N/A,N/A,f,1,f,-33.89167127,151.2641624,Apartment,Private room,2,2,1,1,Real Bed,,,1,0,4,5,2,90,10,6,9,10,10,10,t,flexible,f,f,0.06
1310,N/A,N/A,N/A,f,2,f,-33.89847678,151.2519554,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,,1,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.02
1311,N/A,N/A,N/A,f,1,f,-33.87967084,151.2145821,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,4,14,0,,,,,,,,t,flexible,f,f,
1312,N/A,N/A,N/A,f,1,f,-33.93260941,151.2372794,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,4,21,1,,,,,,,,t,flexible,f,f,0.06
1313,N/A,N/A,N/A,f,1,f,-33.75661216,151.149563,Apartment,Entire home/apt,4,2,2,1,Real Bed,,,1,0,5,15,0,,,,,,,,t,flexible,f,f,
1314,N/A,N/A,0,f,1,f,-33.86833403,151.2233939,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,80,1,50,2,1125,0,,,,,,,,f,flexible,f,f,
1315,N/A,N/A,N/A,f,1,f,-33.90495336,151.2624762,House,Entire home/apt,6,2,3,4,Real Bed,500,300,1,20,5,1125,2,100,10,10,10,10,10,10,f,moderate,f,f,0.08
1316,N/A,N/A,N/A,f,1,t,-33.77271875,151.2858669,House,Entire home/apt,5,1,4,4,Real Bed,400,150,1,0,4,1125,2,100,10,9,10,10,10,10,f,flexible,f,f,0.05
1317,within an hour,1,1,t,2,t,-33.92098048,151.2358067,House,Private room,1,1,1,2,Real Bed,250,30,1,20,1,30,90,99,10,10,10,10,10,10,f,moderate,f,f,2.07
1318,within an hour,0.99,0.99,f,76,t,-33.74237403,151.1387072,Serviced apartment,Hotel room,7,2,3,5,Real Bed,0,105,6,65,2,365,6,87,9,10,7,8,9,9,t,flexible,f,f,0.54
1319,N/A,N/A,0.67,f,1,f,-33.86989719,151.2034747,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,150,1,0,1,1125,2,80,8,9,10,8,9,9,f,flexible,f,f,0.2
1320,within an hour,1,0.97,t,1,t,-33.87784767,151.2215269,Loft,Entire home/apt,2,1,1,1,Real Bed,300,140,1,0,2,1125,40,96,10,10,10,10,10,9,t,moderate,f,f,4.17
1321,within a few hours,0.87,0.93,f,139,t,-33.85602618,151.1560371,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,1250,297,1,0,31,1124,8,90,9,8,9,9,10,9,t,strict_14_with_grace_period,f,f,0.2
1322,N/A,N/A,N/A,f,1,t,-33.9135362,151.1396225,Apartment,Private room,2,1,1,1,Real Bed,,40,1,10,1,1125,2,90,9,10,10,10,10,10,f,flexible,f,t,0.04
1323,N/A,N/A,N/A,f,1,f,-33.89979645,151.2058308,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,50,2,0,2,1125,10,96,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.28
1324,within an hour,0.9,0.81,f,1,f,-33.87826467,151.2117375,Loft,Entire home/apt,2,1.5,1,0,Real Bed,1000,0,2,0,106,108,109,93,10,10,9,10,10,9,f,flexible,f,f,2.08
1325,N/A,N/A,0,f,1,t,-33.87157723,151.1631996,House,Entire home/apt,6,1.5,3,2,Real Bed,1000,180,1,0,5,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
1326,within an hour,1,1,t,2,t,-33.88705048,151.2727247,House,Entire home/apt,8,3,4,6,Real Bed,2000,350,1,100,4,1125,4,95,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.11
1327,N/A,N/A,N/A,f,1,t,-33.89520027,151.2143349,Apartment,Private room,2,1,1,1,Real Bed,200,20,1,0,1,3,5,85,10,8,10,10,10,10,f,flexible,f,f,0.17
1328,within an hour,1,N/A,f,2,f,-33.96566336,151.1355829,Apartment,Private room,2,1,1,1,Real Bed,138,25,1,0,4,14,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
1329,within an hour,1,1,f,8,f,-33.87052866,151.1985125,Condominium,Entire home/apt,6,2,2,4,Real Bed,300,100,4,25,1,1125,10,98,10,9,10,10,10,10,t,moderate,f,f,2.46
1330,N/A,N/A,N/A,f,1,f,-33.876889,151.2383676,Apartment,Entire home/apt,5,1.5,3,3,Real Bed,2000,0,1,0,21,28,0,,,,,,,,f,flexible,f,f,
1331,N/A,N/A,0,f,1,t,-33.88289089,151.278521,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,90,2,0,5,1125,2,90,10,9,10,10,10,10,f,flexible,f,f,0.05
1332,within an hour,1,1,t,2,f,-33.87644986,151.2237031,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,95,2,0,3,1125,89,99,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,4.87
1333,N/A,N/A,N/A,f,1,f,-33.75579236,151.294483,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,50,2,30,4,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1334,within an hour,1,0.89,f,39,t,-33.87597592,151.2395699,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,0,1,0,5,90,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1
1335,N/A,N/A,1,f,1,f,-33.87535019,151.1601323,Townhouse,Private room,2,1.5,1,1,Real Bed,0,35,1,0,13,16,13,100,10,10,10,10,9,10,f,flexible,f,f,1.06
1336,within a day,1,0.5,f,1,f,-33.91352997,151.2231947,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,40,1,0,1,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.39
1337,within an hour,1,0.86,f,1,f,-33.89959547,151.2138327,Guesthouse,Private room,2,2,1,1,Real Bed,500,98,1,0,1,60,4,100,9,9,10,10,9,10,f,flexible,f,f,0.27
1338,N/A,N/A,N/A,f,1,t,-33.74717429,151.2437132,House,Entire home/apt,4,2,4,3,Real Bed,,,1,0,1,1125,1,100,8,10,10,10,8,10,f,flexible,f,f,0.02
1339,within an hour,1,1,f,2,f,-33.88277906,151.2200102,Loft,Entire home/apt,2,1,1,1,Real Bed,300,60,1,0,2,60,126,92,10,9,10,10,10,9,t,moderate,f,f,4.8
1340,N/A,N/A,0.5,f,1,f,-33.87794214,151.2201133,Other,Entire home/apt,2,1,0,1,Real Bed,0,60,1,0,6,28,10,76,8,7,8,8,10,8,t,strict_14_with_grace_period,f,f,0.21
1341,N/A,N/A,N/A,f,11,f,-33.92326357,151.2240641,Villa,Private room,1,1,1,1,Real Bed,,20,1,20,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1342,N/A,N/A,N/A,f,1,t,-33.88817983,151.2741576,Apartment,Private room,2,1,1,1,Real Bed,150,25,1,0,4,7,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.02
1343,N/A,N/A,N/A,f,1,f,-33.67596894,151.3083817,Apartment,Entire home/apt,3,1,2,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1344,N/A,N/A,N/A,f,1,f,-33.75756215,151.1393157,House,Entire home/apt,6,2,3,2,Real Bed,300,,1,0,2,1125,2,80,10,10,10,10,8,8,f,flexible,f,f,0.07
1345,N/A,N/A,N/A,f,2,f,-33.9237214,151.2294458,Apartment,Private room,2,1,1,1,Real Bed,,25,2,20,5,12,1,20,2,2,8,2,6,2,t,strict_14_with_grace_period,f,f,0.03
1346,within an hour,1,0.81,f,12,f,-33.79724686,151.1795924,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,100,2,8,28,365,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.26
